time,symbol,ask_price_1,ask_size_1,bid_price_1,bid_size_1,ask_price_2,ask_size_2,bid_price_2,bid_size_2,ask_price_3,ask_size_3,bid_price_3,bid_size_3,ask_price_4,ask_size_4,bid_price_4,bid_size_4,ask_price_5,ask_size_5,bid_price_5,bid_size_5,ask_price_6,ask_size_6,bid_price_6,bid_size_6,ask_price_7,ask_size_7,bid_price_7,bid_size_7,ask_price_8,ask_size_8,bid_price_8,bid_size_8,ask_price_9,ask_size_9,bid_price_9,bid_size_9,ask_price_10,ask_size_10,bid_price_10,bid_size_10,ask_price_11,ask_size_11,bid_price_11,bid_size_11,ask_price_12,ask_size_12,bid_price_12,bid_size_12,ask_price_13,ask_size_13,bid_price_13,bid_size_13,ask_price_14,ask_size_14,bid_price_14,bid_size_14,ask_price_15,ask_size_15,bid_price_15,bid_size_15,ask_price_16,ask_size_16,bid_price_16,bid_size_16,ask_price_17,ask_size_17,bid_price_17,bid_size_17,ask_price_18,ask_size_18,bid_price_18,bid_size_18,ask_price_19,ask_size_19,bid_price_19,bid_size_19,ask_price_20,ask_size_20,bid_price_20,bid_size_20,ask_price_21,ask_size_21,bid_price_21,bid_size_21,ask_price_22,ask_size_22,bid_price_22,bid_size_22,ask_price_23,ask_size_23,bid_price_23,bid_size_23,ask_price_24,ask_size_24,bid_price_24,bid_size_24,ask_price_25,ask_size_25,bid_price_25,bid_size_25,ask_price_26,ask_size_26,bid_price_26,bid_size_26,ask_price_27,ask_size_27,bid_price_27,bid_size_27,ask_price_28,ask_size_28,bid_price_28,bid_size_28,ask_price_29,ask_size_29,bid_price_29,bid_size_29,ask_price_30,ask_size_30,bid_price_30,bid_size_30,ask_price_31,ask_size_31,bid_price_31,bid_size_31,ask_price_32,ask_size_32,bid_price_32,bid_size_32,ask_price_33,ask_size_33,bid_price_33,bid_size_33,ask_price_34,ask_size_34,bid_price_34,bid_size_34,ask_price_35,ask_size_35,bid_price_35,bid_size_35,ask_price_36,ask_size_36,bid_price_36,bid_size_36,ask_price_37,ask_size_37,bid_price_37,bid_size_37,ask_price_38,ask_size_38,bid_price_38,bid_size_38,ask_price_39,ask_size_39,bid_price_39,bid_size_39,ask_price_40,ask_size_40,bid_price_40,bid_size_40,ask_price_41,ask_size_41,bid_price_41,bid_size_41,ask_price_42,ask_size_42,bid_price_42,bid_size_42,ask_price_43,ask_size_43,bid_price_43,bid_size_43,ask_price_44,ask_size_44,bid_price_44,bid_size_44,ask_price_45,ask_size_45,bid_price_45,bid_size_45,ask_price_46,ask_size_46,bid_price_46,bid_size_46,ask_price_47,ask_size_47,bid_price_47,bid_size_47,ask_price_48,ask_size_48,bid_price_48,bid_size_48,ask_price_49,ask_size_49,bid_price_49,bid_size_49,ask_price_50,ask_size_50,bid_price_50,bid_size_50
1772612940.793,BTCUSDT,69290.0,0.539662,69289.9,0.054105,69291.0,7.3e-05,69289.3,0.014968,69291.4,0.002,69289.2,0.002,69292.8,0.001,69288.5,0.002,69293.1,0.058257,69287.8,0.0008,69293.2,0.001517,69287.1,0.001,69293.7,0.000186,69286.7,0.178459,69294.7,0.08854,69286.3,0.007216,69295.6,0.062276,69285.1,0.0004,69295.7,0.0004,69284.6,0.032877,69295.9,0.019029,69283.6,0.046061,69296.9,0.002,69283.3,0.0002,69297.0,0.000109,69283.0,0.001,69297.2,0.0004,69282.5,0.151769,69297.6,0.03,69282.0,0.000109,69297.7,0.001328,69279.1,0.007215,69298.3,0.0004,69279.0,0.0004,69298.4,0.003,69276.4,0.033702,69298.7,0.0004,69276.3,0.086751,69299.5,0.000109,69275.9,0.01503,69299.8,0.0002,69275.7,0.011122,69299.9,0.692906,69275.3,0.009941,69300.0,2.321293,69275.0,0.000109,69300.2,0.108777,69274.6,0.04193,69300.3,0.13498,69274.0,0.000721,69301.6,0.010404,69273.6,0.0004,69302.9,0.215,69271.9,0.085082,69303.3,0.014432,69271.4,0.002,69303.6,0.041315,69271.3,0.001981,69304.0,0.000109,69271.2,0.010404,69306.3,0.066747,69271.1,0.001328,69306.4,0.024078,69270.8,0.066747,69306.9,0.056445,69270.7,0.086751,69307.1,0.009877,69270.6,0.17636,69307.5,0.021874,69269.6,0.0008,69308.1,0.0004,69268.3,0.0004,69308.7,0.000721,69268.0,0.000109,69309.6,0.081,69267.7,0.058107,69310.3,0.014427,69267.6,0.107913,69310.7,0.004449,69267.2,0.086751,69311.0,0.001437,69266.8,0.001517,69311.1,0.034753,69264.5,0.08816,69311.4,0.024078,69264.4,0.086751,69312.2,0.0004,69263.9,0.014432,69312.3,0.086751,69263.7,0.011122,69312.8,0.035974,69262.7,0.0436,69312.9,0.07216,69262.6,0.043198,69314.0,0.086594,69262.4,0.081,69314.5,0.065882,69262.1,0.036216,69314.6,0.107913,69262.0,0.007218
1772612960.992,BTCUSDT,69288.8,0.076814,69288.7,0.715637,69289.5,0.001,69288.4,0.011122,69290.2,0.001,69288.0,0.001,69291.8,0.0004,69287.7,0.022961,69292.3,0.0008,69287.3,0.001,69292.5,0.001519,69285.9,0.007215,69292.7,0.037851,69285.8,0.007216,69292.8,0.126804,69285.7,0.051001,69295.1,0.03785,69285.6,0.034181,69295.2,0.1268,69285.3,0.0004,69295.7,0.003,69283.5,0.159486,69296.5,0.0002,69283.4,0.011122,69297.0,0.000109,69282.1,0.086751,69297.2,0.0004,69282.0,0.074518,69297.7,0.001328,69281.9,0.15949,69298.4,0.003,69281.8,0.003,69298.6,0.0004,69280.7,0.0002,69299.1,0.018539,69279.8,0.0004,69299.5,0.000109,69279.3,0.086751,69299.9,0.696137,69278.2,0.011122,69300.0,2.321293,69278.1,0.010404,69302.2,0.060247,69276.6,0.015113,69302.5,0.007215,69275.4,0.13008,69302.6,0.019229,69275.0,0.000109,69303.0,0.056445,69274.8,0.086751,69303.3,0.014432,69274.6,0.145004,69303.5,0.130221,69274.4,0.125115,69303.6,0.0004,69274.2,0.0004,69304.0,0.000109,69274.1,0.066743,69305.1,0.000721,69274.0,0.010841,69305.4,0.038712,69273.8,0.0004,69306.9,0.066744,69273.6,0.0004,69307.0,0.07217,69272.4,0.04191,69307.5,0.014431,69272.3,0.0004,69308.1,0.011054,69271.2,0.002,69309.5,0.024179,69271.1,0.003309,69309.7,0.081,69271.0,0.107913,69310.6,0.007216,69270.6,0.086751,69311.0,0.001437,69270.4,0.000721,69311.4,0.024078,69269.9,0.014431,69311.5,0.0004,69269.6,0.0008,69312.2,0.0004,69268.3,0.033466,69312.6,0.010404,69268.0,0.000109,69312.7,0.086599,69267.0,0.004455,69313.7,0.014427,69266.2,0.001519,69315.6,0.107913,69266.0,0.025895,69316.4,0.002,69265.9,0.086751,69316.5,0.002,69265.7,0.0004,69316.6,0.102954,69265.0,0.111632,69316.7,0.28446,69264.9,0.188913
1772612980.793,BTCUSDT,69309.6,0.223531,69309.5,0.219656,69310.0,0.032474,69309.3,0.019385,69310.3,0.091374,69308.8,0.002,69310.4,0.127913,69308.5,0.007214,69310.8,0.0004,69308.1,0.001,69310.9,0.002165,69308.0,0.030309,69311.0,0.018674,69306.7,0.033987,69311.3,0.03,69305.3,0.044157,69312.2,0.01086,69305.1,0.071515,69312.3,0.024025,69305.0,0.185988,69312.4,0.003247,69304.0,0.0004,69312.5,0.001519,69303.9,0.037887,69312.9,0.0002,69303.7,0.007613,69313.3,0.118107,69303.6,0.0004,69315.0,0.012989,69303.0,0.045465,69315.5,0.001,69302.6,0.004,69316.0,0.01957,69301.8,0.0002,69316.1,0.03597,69301.0,0.055879,69316.2,0.116901,69300.7,0.086751,69316.4,0.0004,69300.6,0.186,69316.5,0.0034,69300.2,0.0012,69316.8,0.0004,69300.0,0.031607,69316.9,0.0004,69298.9,0.016038,69318.0,0.000109,69298.0,0.0004,69318.4,0.0004,69296.7,0.086751,69319.7,0.024078,69296.5,0.091889,69321.2,0.0004,69296.4,0.186011,69322.2,0.001,69296.0,0.000109,69324.2,0.001328,69294.6,0.052324,69324.6,0.05398,69292.4,0.066727,69324.7,0.112108,69292.3,0.067478,69325.0,0.024187,69291.4,0.086751,69325.4,0.000721,69291.3,0.081,69326.0,0.003,69291.1,0.0004,69326.4,0.066727,69290.7,0.000721,69326.5,0.01042,69290.6,0.002,69327.9,0.0004,69290.5,0.001981,69328.4,0.074633,69289.6,0.001519,69328.6,0.010404,69289.0,0.000109,69330.0,0.024078,69288.3,0.107913,69330.5,0.011802,69286.8,0.0004,69330.7,0.0004,69285.7,0.089253,69331.0,0.07214,69284.4,0.001328,69331.1,0.107913,69284.3,0.081,69331.2,0.081,69283.7,0.086751,69332.0,0.000109,69283.5,0.0004,69332.3,0.014423,69282.5,0.0008,69332.5,0.081802,69282.3,0.0436,69332.6,0.086751,69282.2,0.046198,69332.7,0.0004,69282.0,0.000109
1772612999.192,BTCUSDT,69314.5,0.322468,69314.4,0.221062,69315.2,0.001,69313.7,0.023773,69315.3,0.003158,69313.0,0.001,69315.4,0.012633,69312.8,0.007213,69315.8,0.001518,69311.7,0.062139,69315.9,0.027196,69311.6,0.198188,69316.0,0.03,69310.9,0.001328,69316.1,0.00079,69310.8,0.008655,69316.2,0.0072,69310.0,0.000109,69317.1,0.04977,69309.7,0.032775,69317.8,0.007213,69308.6,0.0008,69319.9,0.073301,69308.5,0.0004,69320.0,0.121705,69307.9,0.109927,69320.6,0.123861,69307.6,0.2152,69321.3,0.016724,69307.5,0.026441,69321.4,0.011455,69307.4,0.048686,69322.3,0.0002,69307.1,0.0004,69323.0,0.018955,69306.2,0.0002,69324.3,0.024078,69304.0,0.0004,69325.0,0.000109,69303.6,0.0004,69326.8,0.047726,69303.0,0.000109,69326.9,0.051473,69302.9,0.089435,69327.7,0.108413,69302.8,0.086751,69330.5,0.03588,69302.4,0.010394,69330.7,0.0004,69302.2,0.015301,69331.0,0.0004,69301.5,0.0108,69331.1,0.0004,69300.6,0.066719,69332.0,0.000109,69300.5,0.02098,69332.7,0.0004,69300.4,0.00072,69333.9,0.06672,69300.2,0.0012,69334.2,0.000109,69300.0,0.086751,69334.6,0.010415,69299.9,0.057256,69335.1,0.000721,69299.8,0.188568,69337.3,0.0004,69299.3,0.001518,69337.4,0.07213,69299.2,0.02102,69337.5,0.001328,69298.0,0.0004,69337.8,0.086751,69297.7,0.001328,69337.9,0.010394,69297.3,0.00198,69338.2,0.095422,69297.2,0.00198,69339.0,0.000109,69296.0,0.000109,69339.2,0.107913,69295.7,0.13804,69339.3,0.035708,69295.0,0.000151,69339.7,0.057922,69293.3,0.086751,69341.9,0.002,69293.2,0.290006,69342.0,0.002,69292.7,0.007214,69343.6,0.00444,69292.3,0.011122,69344.7,0.070979,69292.0,0.014427,69344.8,0.086751,69291.5,0.056629,69344.9,0.107913,69291.4,0.107913,69346.0,0.000109,69291.3,0.081
1772613018.792,BTCUSDT,69300.4,0.384445,69300.3,0.074876,69300.9,0.04162,69300.2,0.02133,69301.1,0.148148,69299.6,0.000886,69301.8,0.002,69298.9,0.001,69302.7,0.019481,69298.0,0.0004,69302.8,0.032469,69297.7,0.001328,69303.1,0.001525,69296.2,0.092131,69303.2,0.001,69296.1,0.202026,69305.3,0.03,69296.0,0.000109,69307.0,0.106247,69294.2,0.032468,69307.1,0.0072,69294.1,0.042925,69307.3,0.004,69294.0,0.027053,69308.0,0.3,69293.4,0.004,69308.8,0.0002,69293.0,0.001065,69310.7,0.068212,69292.3,0.086751,69310.8,0.130302,69292.2,0.066947,69311.0,0.024187,69292.1,0.193201,69313.4,0.0004,69291.1,0.0004,69314.6,0.076509,69289.8,0.030676,69314.7,0.130294,69289.0,0.000109,69315.2,0.066736,69288.4,0.027083,69315.3,0.056445,69288.3,0.086751,69316.5,0.024078,69287.0,0.009539,69317.9,0.035801,69285.9,0.120331,69318.0,0.000109,69285.8,0.04417,69318.5,0.010394,69285.7,0.00198,69319.8,0.0004,69285.4,0.087472,69320.1,0.000721,69284.4,0.001328,69320.2,0.0004,69284.1,0.186007,69320.9,0.107913,69283.5,0.0004,69321.0,0.032968,69282.5,0.0008,69321.3,0.081,69282.2,0.003,69321.9,0.014425,69282.1,0.001525,69322.4,0.0008,69282.0,0.000109,69323.0,0.0004,69280.2,0.052926,69323.1,0.0004,69280.1,0.066736,69323.2,0.0004,69279.5,0.007216,69323.4,0.0004,69279.4,0.086751,69323.8,0.0004,69279.3,0.016605,69324.2,0.001328,69278.4,0.107913,69324.9,0.102336,69278.3,0.095485,69325.0,0.000109,69278.0,0.0004,69325.2,0.091029,69277.7,0.0436,69325.4,0.134713,69277.6,0.043192,69326.5,0.086751,69277.0,0.008996,69327.7,0.043913,69276.7,0.081,69328.1,0.112308,69276.0,0.012984,69328.2,0.107913,69275.9,0.01443,69328.4,0.081,69275.7,0.086751,69328.6,0.035318,69275.6,0.07213
1772613035.392,BTCUSDT,69322.8,0.387038,69322.7,0.055496,69323.0,0.177606,69322.0,0.001,69323.5,0.04892,69321.7,0.007211,69324.2,0.002,69321.6,0.0004,69324.9,0.03129,69321.3,0.002,69325.1,0.001529,69319.9,0.001,69325.5,0.049986,69319.5,0.076301,69325.6,0.001,69319.4,0.222354,69326.6,0.107567,69318.7,0.007213,69327.4,0.031657,69318.0,0.030861,69327.6,0.227189,69317.6,0.0024,69328.9,0.045603,69317.1,0.095248,69329.7,0.003,69317.0,0.000109,69329.8,0.0004,69316.9,0.0004,69330.7,0.024078,69316.1,0.091029,69331.0,0.120487,69316.0,0.014423,69331.6,0.0004,69315.9,0.010819,69332.0,0.000109,69315.8,0.024638,69334.0,0.0004,69315.7,0.002164,69335.4,0.0004,69315.0,0.2178,69335.6,0.0004,69312.1,0.02119,69335.7,0.094584,69310.9,0.001328,69336.9,0.120477,69310.3,0.056328,69337.3,0.007211,69310.2,0.086751,69337.4,0.010394,69310.0,0.000109,69337.5,0.165991,69309.7,0.002,69337.7,0.0004,69309.6,0.00198,69339.0,0.000109,69308.0,0.00072,69339.4,0.0004,69307.6,0.066709,69342.1,0.03,69307.5,0.010394,69342.4,0.027281,69307.1,0.086751,69342.8,0.000721,69306.8,0.17902,69344.6,0.066708,69306.7,0.290006,69344.7,0.092251,69306.4,0.107913,69345.1,0.007212,69306.3,0.21517,69346.0,0.154778,69305.4,0.011122,69346.1,0.107913,69304.5,0.001529,69346.2,0.0004,69304.2,0.004443,69346.3,0.056445,69303.7,0.015889,69347.0,0.043913,69303.5,0.277714,69348.1,0.00444,69303.4,0.3,69348.7,0.014419,69303.2,0.081,69349.4,0.08118,69303.0,0.000109,69349.6,0.0004,69301.9,0.007213,69350.0,0.005478,69301.5,0.058025,69350.1,0.086751,69301.4,0.04319,69350.4,0.003,69300.8,0.060991,69350.8,0.001328,69300.3,0.011122,69352.4,0.107913,69300.2,0.0001,69352.5,0.081,69300.0,0.086751
1772613056.992,BTCUSDT,69339.3,0.023409,69339.2,0.653838,69340.4,0.012822,69339.1,0.00721,69342.6,0.001528,69338.2,0.029611,69344.8,0.0004,69338.1,0.086751,69345.4,0.02485,69338.0,0.025923,69345.5,0.0004,69337.5,0.001328,69346.0,0.000109,69334.5,0.0004,69346.2,0.001,69333.3,0.01039,69346.7,0.034575,69333.2,0.107356,69346.8,0.121822,69333.1,0.087151,69347.0,0.0002,69332.3,0.0034,69347.1,0.007211,69332.2,0.016647,69351.9,0.036361,69332.0,0.205812,69352.2,0.121812,69331.5,0.030324,69352.9,0.026021,69331.0,0.000309,69353.0,0.024481,69330.9,0.0028,69353.8,0.015099,69330.6,0.095001,69355.4,0.00072,69330.5,0.107913,69355.5,0.06157,69330.4,0.066691,69355.6,0.0004,69330.3,0.086751,69359.2,0.007209,69329.7,0.02143,69359.4,0.033324,69329.0,0.011137,69359.5,0.111639,69328.6,0.091029,69360.0,0.000109,69327.6,0.04654,69360.6,0.041147,69327.3,0.022251,69362.0,0.0004,69327.0,0.02142,69362.3,0.056445,69326.6,0.011122,69362.6,0.081,69326.4,0.086751,69363.4,0.066691,69325.4,0.002,69363.5,0.01039,69325.3,0.00198,69364.1,0.001328,69324.2,0.103608,69365.2,0.036339,69324.1,0.107913,69366.0,0.014416,69324.0,0.000109,69367.0,0.000109,69323.8,0.033447,69367.5,0.00201,69323.6,0.086751,69368.9,0.000109,69322.2,0.01442,69370.2,0.03,69321.6,0.0004,69370.4,0.002,69321.5,0.129148,69370.5,0.002,69320.7,0.00072,69370.6,0.00161,69320.1,0.001528,69371.1,0.109523,69320.0,0.073342,69371.2,0.158667,69319.9,0.086751,69371.3,0.056445,69319.1,0.0004,69372.2,0.086751,69318.4,0.093833,69372.3,0.323572,69317.7,0.00445,69372.4,0.00161,69317.6,0.0024,69372.8,0.081,69317.4,0.0436,69374.0,0.000109,69317.3,0.043191,69374.1,0.0721,69317.0,0.000909,69375.3,0.641713,69316.8,0.073362
1772613075.592,BTCUSDT,69345.0,0.113639,69344.9,0.317773,69345.8,0.00721,69344.8,0.019075,69345.9,0.12235,69344.2,0.001,69349.1,0.001526,69343.5,0.001,69349.6,0.0072,69340.1,0.086751,69350.0,0.015203,69340.0,0.09303,69350.9,0.023853,69339.9,0.189621,69351.0,0.024078,69339.8,0.0092,69351.9,0.003,69339.7,0.222486,69352.6,0.0002,69338.0,0.003109,69353.0,0.000109,69337.5,0.001328,69357.1,0.040223,69336.8,0.0002,69357.3,0.133225,69336.4,0.030192,69359.8,0.000865,69334.5,0.067086,69359.9,0.0004,69334.4,0.094532,69360.0,0.000109,69334.3,0.107913,69361.1,0.00072,69334.2,0.099751,69362.9,0.007209,69334.1,0.000109,69363.0,0.024078,69333.3,0.073591,69364.1,0.001328,69333.1,0.0004,69364.8,0.024179,69332.5,0.00198,69364.9,0.081,69332.4,0.00198,69367.0,0.000109,69332.3,0.0004,69367.4,0.01039,69331.4,0.088278,69367.6,0.0004,69331.0,0.000109,69368.0,0.0004,69330.9,0.113846,69369.7,0.023485,69330.8,0.02148,69369.8,0.066686,69330.2,0.01039,69369.9,0.01159,69329.8,0.081,69370.0,0.0004,69329.7,0.02143,69372.5,0.049526,69329.4,0.07209,69372.6,0.090383,69329.0,0.015211,69372.9,0.086751,69328.7,0.107913,69373.0,0.107913,69328.6,0.091029,69373.1,0.081,69327.6,0.014419,69373.6,0.038978,69327.3,0.022251,69373.9,0.056445,69327.0,0.086751,69374.0,0.000109,69326.9,0.007211,69374.1,0.014419,69326.7,0.159188,69375.6,0.024478,69326.6,0.011122,69376.0,0.001258,69326.3,0.00072,69377.1,0.000402,69325.8,0.185334,69377.2,0.123033,69325.1,0.004431,69377.3,0.001328,69324.6,0.290006,69377.4,0.086751,69324.5,0.0436,69377.7,0.00945,69324.4,0.123808,69378.0,0.000802,69324.2,0.088079,69378.1,0.002,69324.0,0.000109,69378.2,0.002,69323.3,0.029992,69378.3,0.323572,69322.2,0.107913
1772613096.392,BTCUSDT,69394.9,0.074871,69394.8,0.86798,69396.7,0.0001,69394.7,0.000676,69397.7,0.001,69394.4,0.02036,69398.4,0.012454,69394.3,0.037838,69399.2,0.0002,69393.4,0.001,69399.9,0.061798,69392.0,0.001,69400.0,0.075579,69391.5,0.059458,69400.2,0.001522,69391.3,0.014091,69400.3,0.129111,69390.9,0.007205,69401.4,0.016216,69390.0,0.000204,69401.8,0.017615,69389.0,0.0004,69401.9,0.016216,69388.1,0.066635,69402.0,0.000109,69388.0,0.087847,69403.6,0.000109,69387.9,0.004,69403.9,0.001328,69387.8,0.011122,69404.8,0.000654,69387.5,0.206537,69405.3,0.028526,69387.0,0.000109,69407.1,0.07207,69386.5,0.032012,69407.3,0.016957,69385.5,0.0004,69408.5,0.062295,69384.9,0.015082,69408.6,0.086751,69381.7,0.014408,69409.0,0.000109,69381.6,0.090892,69409.1,0.118139,69381.4,0.216034,69409.5,0.003,69380.9,0.012833,69411.2,0.000802,69380.3,0.004446,69412.0,0.023495,69380.0,0.000109,69412.2,0.00072,69379.8,0.0032,69413.3,0.05928,69379.7,0.019983,69413.4,0.117194,69379.6,0.04316,69413.9,0.081,69379.0,0.001522,69414.0,0.0004,69377.7,0.011122,69414.2,0.0004,69377.4,0.00072,69415.4,0.086751,69377.3,0.001328,69415.6,0.228808,69376.6,0.086751,69415.8,0.00073,69376.5,0.081,69415.9,0.056445,69376.3,0.101334,69416.0,0.000109,69376.2,0.107913,69417.2,0.001328,69376.1,0.033447,69417.7,0.107913,69376.0,0.218563,69417.9,0.6,69375.9,0.007206,69419.7,0.01039,69375.1,0.013,69420.0,0.002229,69373.0,0.000109,69420.1,0.001,69372.9,0.048231,69420.5,0.043881,69371.8,0.086751,69420.9,0.081,69371.7,0.0004,69421.9,0.066635,69370.5,0.0436,69422.0,0.011151,69370.4,0.043194,69423.0,0.000109,69369.7,0.011122,69423.5,0.007205,69369.1,0.092773,69423.6,0.107913,69369.0,0.081
1772613116.393,BTCUSDT,69406.4,0.091701,69406.3,0.675551,69407.8,0.001,69406.2,0.000183,69408.3,0.001527,69404.4,0.007202,69409.0,0.000109,69404.3,0.068732,69409.2,0.001,69403.3,0.208066,69413.3,0.002,69402.8,0.0004,69413.4,0.044568,69401.9,0.007204,69414.1,0.03,69400.5,0.000659,69414.3,0.13549,69400.1,0.033609,69415.1,0.0004,69400.0,0.031844,69415.2,0.0004,69399.4,0.003,69415.3,0.024078,69399.1,0.011122,69416.0,0.000109,69398.0,0.181236,69417.0,0.024044,69397.9,0.086751,69417.2,0.001328,69397.4,0.208048,69419.8,0.000864,69395.5,0.0004,69420.2,0.024651,69395.1,0.086751,69420.4,0.058104,69394.0,0.000109,69420.5,0.024078,69393.5,0.027241,69421.0,0.003244,69393.3,0.112318,69421.1,0.03,69393.2,0.208061,69423.0,0.000109,69392.2,0.014406,69423.7,0.00072,69391.3,0.107913,69424.1,0.0004,69391.2,0.140209,69424.2,0.0004,69391.1,0.004451,69426.0,0.017064,69390.9,0.072643,69426.1,0.056445,69390.6,0.001328,69428.7,0.007204,69390.5,0.142026,69429.3,0.036392,69389.6,0.038464,69429.5,0.010368,69389.5,0.00198,69429.8,0.154996,69389.0,0.0004,69430.0,0.000109,69388.9,0.00072,69430.5,0.001328,69388.7,0.001527,69431.0,0.000151,69388.3,0.086751,69431.7,0.066627,69387.2,0.01905,69431.8,0.07205,69387.0,0.000109,69432.4,0.003,69385.1,0.032331,69432.5,0.024078,69385.0,0.107913,69432.6,0.0004,69384.9,0.0004,69432.9,0.086751,69383.7,0.081,69433.0,0.323572,69383.4,0.073015,69433.2,0.087778,69383.3,0.086751,69433.3,0.107913,69381.8,0.012833,69433.5,0.081,69381.1,0.043192,69435.1,0.002,69381.0,0.043195,69435.2,0.002,69380.5,0.086751,69435.8,0.086751,69380.3,0.044044,69436.1,0.014401,69380.0,0.000109,69436.6,0.07041,69379.8,0.0012,69436.8,0.007304,69377.8,0.033447
1772613137.392,BTCUSDT,69380.4,0.266984,69380.3,0.050681,69381.1,0.001,69380.2,0.0004,69381.8,0.002,69379.8,0.012974,69383.2,0.001,69379.0,0.007205,69383.5,0.032141,69378.9,0.001,69384.7,0.03603,69377.5,0.001,69384.8,0.042714,69377.3,0.001328,69384.9,0.032141,69376.8,0.034673,69385.9,0.024263,69373.4,0.003,69386.3,0.032708,69373.3,0.002162,69386.4,0.0072,69373.0,0.066757,69387.2,0.023785,69372.9,0.188289,69387.3,0.003,69372.8,0.086751,69387.6,0.001528,69372.5,0.176556,69387.8,0.05038,69372.3,0.228377,69387.9,0.166337,69371.7,0.0004,69388.0,0.000109,69368.8,0.08302,69388.1,0.0002,69368.7,0.07205,69390.7,0.00113,69368.5,0.013,69393.3,0.008599,69368.2,0.168962,69393.4,0.0004,69367.0,0.03624,69395.0,0.000109,69366.9,0.00198,69396.6,0.050123,69366.8,0.00198,69396.8,0.166316,69366.4,0.063122,69397.6,0.0004,69366.2,0.0004,69397.7,0.0008,69366.0,0.010477,69397.8,0.0004,69365.5,0.00072,69400.0,0.010368,69365.4,0.086751,69400.2,0.056445,69365.3,0.004452,69400.3,0.00072,69365.2,0.04328,69401.3,0.024078,69364.0,0.001328,69401.9,0.0004,69361.9,0.001528,69402.0,0.000109,69360.3,0.107913,69403.1,0.0004,69360.2,0.086751,69403.9,0.001328,69360.0,0.015279,69404.3,0.086751,69359.7,0.008825,69404.5,0.011512,69359.3,0.014413,69404.6,0.081,69359.0,0.001729,69405.4,0.014408,69358.3,0.043191,69406.4,0.007055,69358.2,0.043191,69407.8,0.066649,69357.9,0.0016,69407.9,0.107913,69357.3,0.0004,69409.0,0.000109,69357.0,0.011122,69410.4,0.086751,69354.8,0.082286,69410.8,0.061908,69354.7,0.107913,69411.6,0.120884,69354.6,0.086751,69411.7,0.081,69353.9,0.081,69411.9,0.323572,69353.4,0.290006,69412.0,0.0004,69353.2,0.007205,69412.9,0.077533,69352.5,0.007206
1772613157.992,BTCUSDT,69435.8,0.259907,69435.7,0.453561,69437.2,0.001999,69435.6,0.000219,69437.4,0.001,69435.0,0.001,69437.5,0.00015,69434.3,0.002,69438.3,0.000109,69432.9,0.001,69438.6,0.002525,69432.2,0.0004,69440.0,0.0076,69431.5,0.056881,69440.1,0.0004,69431.4,0.166036,69442.5,0.058666,69430.2,0.0004,69442.6,0.167737,69428.8,0.003,69442.8,0.0288,69427.3,0.021233,69443.7,0.001328,69427.2,0.000191,69444.0,0.000109,69426.9,0.0004,69444.8,0.026141,69426.8,0.0004,69445.1,0.02405,69426.0,0.126717,69446.5,0.000337,69425.9,0.086751,69446.8,0.050067,69425.7,0.158857,69446.9,0.167727,69423.5,0.066603,69449.3,0.021799,69423.4,0.015182,69449.4,0.07203,69422.5,0.086751,69450.0,0.001,69422.0,0.000109,69451.0,0.000109,69421.4,0.0004,69452.9,0.011825,69421.1,0.070555,69453.1,0.000719,69421.0,0.173736,69454.1,0.129299,69420.7,0.00198,69456.0,0.1429,69420.6,0.04525,69456.7,0.010368,69420.4,0.001,69457.0,0.136684,69418.9,0.011715,69457.2,0.007201,69418.4,0.010368,69457.4,0.107913,69418.2,0.000719,69457.5,0.07691,69418.0,0.170524,69457.6,0.173173,69417.9,0.036003,69458.0,0.000109,69417.8,0.081,69458.2,0.001,69417.2,0.001328,69458.3,0.081,69415.5,0.086751,69460.0,0.002373,69415.3,0.067811,69460.7,0.086751,69415.0,0.000109,69460.8,0.066601,69413.8,0.002,69460.9,0.014396,69413.6,0.014401,69461.1,0.050277,69413.2,0.011122,69461.7,0.086455,69412.7,0.001526,69463.5,0.086751,69412.2,0.107913,69464.5,0.007201,69412.1,0.086751,69464.7,0.108868,69412.0,0.040242,69465.0,0.000109,69411.9,0.043193,69465.5,0.002,69411.8,0.043193,69465.6,0.002,69409.3,0.004464,69465.8,0.107913,69409.1,0.086751,69465.9,0.081,69408.3,0.029918,69466.3,0.086751,69408.0,0.000109
